date,open,high,low,close,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
01-Apr-2020,171.7,172.75,164.55,166.4,167.6,18142049,3040521387.35,180234,6967744,38.41
03-Apr-2020,167.9,182.75,167,177.9,175.12,62868085,11009282014.05,354482,31070588,49.42
07-Apr-2020,185.7,185.7,173.65,181.55,179.45,36119016,6481702914.9,238009,10783554,29.86
08-Apr-2020,180.85,184,176.65,178.65,179.57,37561322,6744718284.15,263938,13760848,36.64
09-Apr-2020,184,186.25,180,185.25,183.63,42643743,7830631145.55,215510,25892461,60.72
13-Apr-2020,184.5,186.65,181.05,181.6,183.42,17744825,3254817711.85,139175,7762029,43.74
15-Apr-2020,184.05,193.75,182.7,189.35,189.56,49092959,9306140489.75,337036,26436783,53.85
16-Apr-2020,189.65,191.2,185.45,186.35,187.9,27082646,5088737088.6,207231,14297047,52.79
17-Apr-2020,190.45,191.4,186.95,188.1,188.89,26669272,5037662353.7,168212,15744641,59.04
20-Apr-2020,189.95,189.95,179.5,180.7,181.67,35767070,6497897849,271108,18867318,52.75
21-Apr-2020,178,184.3,176.05,179.6,180.97,23334550,4222814177.2,269274,9399223,40.28
22-Apr-2020,179,183.55,176,182.25,180.97,25164099,4553989729.4,178772,13195808,52.44
23-Apr-2020,182.95,184,179.65,180.55,181.89,32968241,5996601748.6,234667,20679162,62.72
24-Apr-2020,181,182.8,179.3,180.05,180.66,18050148,3260993060.95,115014,10380915,57.51
27-Apr-2020,180.25,182.3,179.3,179.85,180.83,13086773,2366417399.45,87713,5997010,45.82
28-Apr-2020,180,180.8,178.05,179.45,179.41,17802711,3193970079,81480,10200719,57.3
29-Apr-2020,180.5,182.9,179.65,182.15,181.44,21461158,3893831952.55,131121,14607394,68.06
30-Apr-2020,184.9,184.9,180.45,182.05,182.77,30169126,5514079226.65,211892,20193397,66.93
04-May-2020,181.75,181.75,170.65,174.05,174.8,30298058,5296023986.75,200386,17226201,56.86
05-May-2020,175,177.45,172,173.9,175.3,17709577,3104426107.75,103113,9614994,54.29
06-May-2020,171.4,171.4,160.5,163.9,163.53,65586753,10725120327.55,435677,33371534,50.88
07-May-2020,164,165.85,160.5,161,162.69,24249898,3945146899.55,188468,10089784,41.61
08-May-2020,163.95,164.15,157.1,158.25,159.67,25307551,4040860526.35,228559,12774458,50.48
11-May-2020,160,163.5,158,158.45,160.97,18095693,2912847374.2,220940,7089656,39.18
12-May-2020,158.45,165.9,157.5,165.05,161.32,21387983,3450209830.5,166733,7835899,36.64
13-May-2020,173.4,173.6,164.5,165.4,167.58,20018552,3354698652.35,139320,8354888,41.74
14-May-2020,164.5,168.25,161.95,163.8,164.78,14949993,2463446939.65,126962,5388344,36.04
15-May-2020,162.2,165.5,161.15,164.65,163.18,14950688,2439597397.35,100036,6520913,43.62
18-May-2020,166,167.3,163.15,164.75,165.59,20802365,3444644630.05,164646,7933262,38.14
19-May-2020,166.5,171.65,165.1,170.75,168.99,20142194,3403852686.15,152331,7968019,39.56
20-May-2020,171.95,177,171,175.75,175.24,25320952,4437243049.85,191598,8779491,34.67
21-May-2020,175.6,190.45,172.65,188.95,184.33,58382988,10761507970.95,302533,19797977,33.91
22-May-2020,188,191.9,184.6,186.35,187.26,39013806,7305887869.25,222297,7624915,19.54
26-May-2020,190,194.95,187.8,191.7,191.31,53235758,10184300252.55,315054,14958413,28.1
27-May-2020,192.5,193.9,186.9,192.15,190.6,24546312,4678558068.8,150179,6552772,26.7
28-May-2020,192.3,192.9,189,190.65,190.08,24579385,4672098928.35,132770,10000089,40.68
29-May-2020,190.45,198,189,197.35,195.45,35836696,7004204895.7,204489,11563225,32.27
01-Jun-2020,201,205.25,199,200.55,202.34,28509025,5768484154.2,213104,10287724,36.09
02-Jun-2020,201.9,201.9,196.7,197.25,199.21,22631743,4508515697.15,152276,9175473,40.54
03-Jun-2020,200,200.9,195.6,196.7,198.54,18979339,3768208344.15,125283,9089062,47.89
04-Jun-2020,197.75,202.5,195,200.15,198.47,21999875,4366301845.75,139109,7972024,36.24
05-Jun-2020,201.8,202,198.65,200,200.33,14632889,2931388491.5,108844,5545303,37.9
08-Jun-2020,202.9,203.65,197,197.65,199.98,19555380,3910759849.85,147273,7380207,37.74
09-Jun-2020,198.25,206.2,197.65,198.5,202.14,39914936,8068441918.5,264818,12226150,30.63
10-Jun-2020,199.45,203.15,198.3,199.05,200.59,27204677,5456896008.85,158372,9477141,34.84
11-Jun-2020,200,201.25,193.6,194.25,197.64,19847762,3922656137.85,136178,6873014,34.63
12-Jun-2020,188.95,195.2,187.85,193.9,192.14,22562987,4335235500.4,132980,7175671,31.8
15-Jun-2020,193.9,193.95,186.3,187.2,188.93,24463651,4621991313.25,188440,12049536,49.25
16-Jun-2020,190.8,190.95,181.9,185,185.91,27637395,5138168584.55,175837,10682781,38.65
17-Jun-2020,184,185,180.7,181.2,182.94,24028372,4395858443.7,158240,11630369,48.4
18-Jun-2020,181.2,187.5,180.7,186.6,185.23,28887658,5350992635.8,161396,10191526,35.28
19-Jun-2020,187.1,187.95,183.6,184.05,184.69,30531484,5638956798.15,149109,14906263,48.82
22-Jun-2020,186.5,187.5,183.15,185,184.96,31396392,5807042271.65,202541,13660758,43.51
23-Jun-2020,185.4,187.5,184.75,185.85,186.05,26547403,4939039080,130988,5692938,47.01
24-Jun-2020,187.4,194.7,186.15,191.85,192.37,54653037,10513509538.4,288784,18704785,34.22
25-Jun-2020,192.25,203.5,191.65,202.1,198.36,75575878,14991285884.35,385549,25859893,34.22
26-Jun-2020,206,209.4,193.3,195.2,199.94,71957460,14387301617.55,358652,20114551,27.95
29-Jun-2020,202.5,203,196.2,197.25,198.59,91504651,18171721612.75,388040,28967057,31.66
30-Jun-2020,199.4,199.4,194,194.65,196.2,41216021,8086601929.9,160995,22246990,53.98
01-Jul-2020,194.65,203.85,194.65,202.9,199.68,44298379,8845394570.15,251854,15980116,36.07
02-Jul-2020,204.45,206.75,202.55,205.85,204.69,39321517,8048725871.55,207180,12344812,31.39
03-Jul-2020,208,208.5,206,207.55,207.43,37896333,7860890243.55,182591,18355448,48.44
06-Jul-2020,200.35,201.95,198.95,199.8,200.24,34710608,6950348407.05,207930,11731231,33.8
07-Jul-2020,200,200.5,194,194.25,195.53,31282844,6116701205.1,236305,15220009,48.65
08-Jul-2020,194.25,197.95,194.25,196.3,196.7,21276389,4184987357.55,146793,7741660,36.39
09-Jul-2020,196.9,197,194.15,195.45,195.09,18769881,3661866245.75,134563,9027459,48.1
10-Jul-2020,195.15,196.5,194,194.35,194.9,16192017,3155770984.8,97350,5464531,33.75
13-Jul-2020,195.9,198.75,195.1,197.55,197.15,20298006,4001811111.15,131996,7149793,35.22
14-Jul-2020,197.4,199.5,192.75,195.9,196.57,18476313,3631936207.45,126232,5123058,27.73
15-Jul-2020,196.35,200,194.5,198.7,197.63,23777901,4699300380.25,124823,12145697,51.08
16-Jul-2020,198.7,198.85,192,193.85,193.53,22144753,4285660630.3,145754,8560377,38.66
17-Jul-2020,193.3,195.4,193,194.05,194.22,14882855,2890497493.55,101913,6667809,44.8
20-Jul-2020,195,195.35,192.35,192.7,192.99,18918931,3651197208.85,124472,9421381,49.8
21-Jul-2020,192.1,194.2,191.5,192.25,192.66,28010738,5396441590.05,123058,14488157,51.72
22-Jul-2020,193,197.9,192.5,196.55,196.15,32572721,6389059323.95,172812,10804656,33.17
23-Jul-2020,197.65,201.5,196.8,200.7,200.21,31488140,6304293484.2,185832,11838839,37.6
24-Jul-2020,201,201.7,197.3,199.6,199.62,60185503,12014297473.75,167322,38098300,63.3
27-Jul-2020,200.5,200.5,195.15,196.4,197.26,22645709,4467045972.25,122751,6657722,29.4
28-Jul-2020,197,198.65,195.05,195.4,196.56,19287262,3791018159.25,98083,7370777,38.22
29-Jul-2020,193.45,198.2,193.4,196.7,196.57,14831635,2915526687.1,73390,4439730,29.93
30-Jul-2020,198.4,198.4,192.5,193.35,195.32,16315232,3186617962.3,108073,7279712,44.62
31-Jul-2020,193.5,196.95,193.5,194.15,195.39,16653836,3253984491.95,87841,6854349,41.16
03-Aug-2020,194,194,191.9,192.6,192.71,13265435,2556342053.7,93521,5367814,40.46
04-Aug-2020,192.6,195.8,192.6,193.65,194.51,17189317,3343471941.95,89367,5441953,31.66
05-Aug-2020,194.5,194.6,191.7,192.8,192.81,48768468,9403161195.05,118324,37434763,76.76
06-Aug-2020,194.2,195.6,193.1,195.35,194.96,17886231,3487124510.35,124121,7008924,39.19
07-Aug-2020,195.5,197,194.15,196.05,195.93,20913956,4097567227.6,115200,10870977,51.98
10-Aug-2020,196.4,199.65,196.4,198.85,198.52,16474715,3270481955.35,98320,5951903,36.13
11-Aug-2020,200,207.7,200,203.05,204.84,55143098,11295475191,253979,16695096,30.28
12-Aug-2020,202.5,204.9,200.4,204.2,202.62,21287300,4313268889.1,114085,6986485,32.82
13-Aug-2020,203.5,204.2,197.1,201.45,201.7,22698994,4578464744.8,140310,6479276,28.54
14-Aug-2020,201.6,203.35,195.5,196.4,199.55,28752399,5737507766.65,148935,10625039,36.95
17-Aug-2020,198.05,199.5,196.85,198.75,198.38,11741074,2329154244.6,79236,3965703,33.78
18-Aug-2020,199.9,199.9,197.25,198.55,198.36,12488479,2477157241.65,130898,4822322,38.61
19-Aug-2020,198.6,201.7,198.1,198.45,199.74,15474846,3090948729.05,94577,4789024,30.95
20-Aug-2020,197,197.2,194.55,195.8,195.95,16910657,3313706063.3,99152,6636462,39.24
21-Aug-2020,198,199.2,196.3,196.8,197.63,17234086,3405908230.15,103695,6585325,38.21
24-Aug-2020,197.25,199,196.35,196.7,197.34,14737758,2908311784.75,87280,6657967,45.18
25-Aug-2020,197.25,198.3,195.1,195.4,196.12,15199285,2980915921,111302,6998790,46.05
26-Aug-2020,196.5,196.55,193.65,194.95,194.67,22631585,4405659707,127742,11644882,51.45
27-Aug-2020,198.5,198.9,193.9,194.25,195.15,47213462,9213831285.35,274421,25089620,53.14
28-Aug-2020,194.6,196.3,194.05,195.55,194.92,34645794,6753091918.3,221449,19959485,57.61
31-Aug-2020,199,199,190,191.1,192.67,96998374,18688480760.35,308091,59695707,61.54
01-Sep-2020,191.1,192.35,188.25,190.2,190.05,39779316,7560052404.35,154370,22742990,57.17
02-Sep-2020,191.3,193,189.65,191.35,191.03,20585664,3932553157.7,130797,7437532,36.13
03-Sep-2020,191.4,193.25,190,191.6,191.39,15692484,3003365326.1,135774,7338545,46.76
04-Sep-2020,190,190,185.7,186.7,187.59,41389121,7764152125.25,227442,21359144,51.61
07-Sep-2020,187.25,190.5,180.8,189.1,186.38,32663990,6087876417.4,237020,11073578,33.9
08-Sep-2020,189.6,190.55,184.6,188.15,188.25,25591395,4817541879.3,154677,10432279,40.76
09-Sep-2020,185.5,186.25,182.3,183.8,183.71,27830197,5112811204.75,198815,13615592,48.92
10-Sep-2020,184.1,185.7,183.2,184.9,184.51,17785076,3281491700.25,113800,5364734,30.16
11-Sep-2020,184.9,186.5,182.75,183.95,184.21,19256801,3547205372.55,101708,7504631,38.97
14-Sep-2020,185.8,185.85,183,183.35,183.76,30993032,5695277201.55,191982,14423622,46.54
15-Sep-2020,184,184.2,180.8,181.8,181.73,30772104,5592275810,182006,15870589,51.57
16-Sep-2020,181.85,183.5,180.05,180.65,181.12,50645681,9172976026.3,220804,28397844,56.07
17-Sep-2020,180.8,181.5,177.8,178.6,179.06,33936149,6076484474.1,287580,13605593,40.09
18-Sep-2020,179.55,179.85,177,179.1,178.49,29783208,5316150215.3,200019,13507852,45.35
21-Sep-2020,180,180.6,175.05,175.75,177.21,23892510,4233947396.25,155218,8693333,36.39
22-Sep-2020,175.75,176.75,173.75,174.2,174.77,18532637,3238895808.2,134730,6990129,37.72
23-Sep-2020,174.95,177.55,171.7,172.5,173.76,61785758,10735994901.75,195454,40264869,65.17
24-Sep-2020,171.7,171.75,166.15,166.55,168.3,31486886,5299393510.9,209008,15942965,50.63
25-Sep-2020,168.9,171.2,167,170.75,169.52,26627778,4513943184.1,152564,12419729,46.64
28-Sep-2020,171,174.8,170.5,173.3,173.26,23194739,4018744553.3,127479,9639194,41.56
29-Sep-2020,174.75,174.75,169,169.4,170.33,25617617,4363345268.6,164446,12354118,48.23
30-Sep-2020,170,172.1,168.7,171.7,170.77,18482053,3156244560.3,106113,6479325,35.06
01-Oct-2020,174.5,174.6,170.1,170.85,171.42,19758300,3387016368.85,104692,7700292,38.97
05-Oct-2020,171.1,172.8,168.75,169.25,170.21,24301177,4136375179.55,166288,13013694,53.55
06-Oct-2020,169.5,171.6,168.1,169.9,169.7,21886300,3714042578.7,130374,7102380,32.45
07-Oct-2020,170,170.9,169,169.5,169.8,16286695,2765408695.3,135502,7223080,44.35
08-Oct-2020,170.1,170.4,166.9,167.15,167.9,25503975,4282231316.75,241256,14542624,57.02
09-Oct-2020,167.5,168.9,166.35,167.85,167.44,22373477,3746295615.95,143027,10239344,45.77
12-Oct-2020,170.5,175.2,170,172.2,172.56,66250654,11432272454.8,308575,18738922,28.28
13-Oct-2020,172.85,174.85,169.5,170.15,172.39,35685353,6151692739.6,149374,13654212,38.26
14-Oct-2020,170.55,171,167.05,167.8,167.88,38219096,6416173675.95,134089,23353765,61.1
15-Oct-2020,167.7,167.8,164.55,165.05,165.94,27116959,4499732664.6,160816,13536820,49.92
16-Oct-2020,165.5,166.8,163.8,165.7,165.24,20227113,3342300417.25,113656,6292551,31.11
19-Oct-2020,166.8,168.9,166.15,168.25,167.56,19016841,3186448399,116243,8232822,43.29
20-Oct-2020,168,168.3,166.7,167.45,167.41,16149041,2703495541.7,102766,7750552,47.99
21-Oct-2020,168.15,168.9,166.6,167.65,167.79,16479194,2765120049.6,114694,7228414,43.86
22-Oct-2020,167.55,169.1,167,168.55,168.19,22044453,3707548020.05,122983,13495376,61.22
23-Oct-2020,168.95,171,167.75,170.75,169.74,20147370,3419809712.65,103220,8862140,43.99
26-Oct-2020,171.5,171.6,168.25,168.55,169.42,16081502,2724497441.3,101429,6304814,39.21
27-Oct-2020,168.5,169.3,166.75,167.2,167.67,45885935,7693611623.8,100863,35538429,77.45
28-Oct-2020,168.5,168.5,165,165.5,166.35,16820839,2798113118.55,99972,6402709,38.06
29-Oct-2020,165,165.95,163.45,163.85,164.62,21008755,3458495110.45,120602,9635499,45.86
30-Oct-2020,164,166.8,163.35,165.25,164.94,16347510,2696296324.45,95275,5043476,30.85
02-Nov-2020,166.8,167.2,164.45,166.75,165.96,14370649,2384997341.15,109318,6750832,46.98
03-Nov-2020,167.2,170.75,167.1,170.1,169.51,22602903,3831457466.15,119246,8604562,38.07
04-Nov-2020,170.05,171.8,168.2,169.8,170.11,18808819,3199565312,89249,5477908,29.12
05-Nov-2020,171.25,175,170.2,174.75,173.34,26997641,4679743220.95,136258,9602489,35.57
06-Nov-2020,176.5,177.2,173.4,173.95,174.69,34252005,5983355505.8,135959,10060506,29.37
09-Nov-2020,173.95,177.3,171.85,172.8,173.52,35286484,6123004546.55,178286,9155317,25.95
10-Nov-2020,175,179.55,171.85,178.35,175.27,57459436,10071149303.45,309060,26630870,46.35
11-Nov-2020,179.6,185.9,178.6,185.3,182.59,63318644,11561331164.25,249263,27392522,43.26
12-Nov-2020,185.2,188.75,183.85,188,186.75,46367792,8659393253.25,206341,14192727,30.61
13-Nov-2020,187.2,188.8,185.55,187.1,187.41,28198725,5284734092.6,110753,10444695,37.04
14-Nov-2020,189.05,190,188.05,188.6,188.97,7767144,1467723366.9,87878,3862498,49.73
17-Nov-2020,189,189.4,186.4,187.35,187.46,20950589,3927318208.45,98508,8452760,40.35
18-Nov-2020,186.8,188.45,182.75,184.05,184.87,26595992,4916760096.55,150821,8782809,33.02
19-Nov-2020,182.8,191.8,182.7,187.9,188.45,48984610,9230922912.35,195581,13385459,27.33
20-Nov-2020,188.8,192,186.05,191.7,190.06,45307312,8611087716.45,191628,16600305,36.64
23-Nov-2020,192,192.5,188.65,190.85,190.4,23180456,4413518633.85,122117,7067642,30.49
24-Nov-2020,190.6,196.45,190.6,195.55,194.63,45411815,8838633717.5,207600,17801793,39.2
25-Nov-2020,196,197.95,192.5,193.85,195.33,41659179,8137368126.9,173811,11536619,27.69
26-Nov-2020,195.1,195.85,192.55,194.8,194.1,24222956,4701587403.1,108953,7028927,29.02
27-Nov-2020,194.45,195.75,193.2,193.65,194.29,31385396,6097929431.3,117535,17280078,55.06
01-Dec-2020,195,196.35,192.4,194.4,194.64,15893346,3093531102.45,94417,5543840,34.88
02-Dec-2020,195,198.75,193.55,195.95,196.15,28425948,5575683931.65,121841,9411035,33.11
03-Dec-2020,197.2,197.2,194.55,196.2,195.83,28009042,5485007133.9,110211,12667491,45.23
04-Dec-2020,196.85,199.35,196.5,198.2,198.18,22152332,4390135539.75,109919,8497407,38.36
07-Dec-2020,198.2,203.75,197.6,203.15,201.6,35693450,7195968368.1,194375,12775928,35.79
08-Dec-2020,203.9,204.7,199.55,202.45,202.27,30853963,6240798772.3,151876,9237393,29.94
09-Dec-2020,205,207.8,204.65,205.4,206.21,39684395,8183226956.85,221624,12882786,32.46
10-Dec-2020,206.65,213.65,203.15,212.7,208.78,65227495,13618257111.2,314902,21775325,33.38
11-Dec-2020,214.45,217.95,213.35,216.3,215.98,60322445,13028507132.3,238474,21632317,35.86
14-Dec-2020,217.95,218.6,215,215.9,216.6,26990063,5846025796.05,160180,8649787,32.05
15-Dec-2020,215.25,216.4,211.6,213.55,213.41,23255609,4963082637.4,158242,6911697,29.72
16-Dec-2020,213.75,215.55,213.5,214,214.37,19551630,4191334801.2,97686,8195929,41.92
17-Dec-2020,214.2,215.1,211.25,213.05,212.89,22386185,4765696375.55,111013,7658012,34.21
18-Dec-2020,213.1,215.95,209.75,214.5,212.28,23775053,5046927933.15,137785,9105759,38.3
21-Dec-2020,214.5,214.7,199.15,202.95,207.72,41834797,8689854710.35,229386,14113552,33.74
22-Dec-2020,203.1,206.25,196.9,203.4,201.22,40986353,8247088507.5,227711,13878008,33.86
23-Dec-2020,203,208.25,202,207.75,205.16,23695667,4861433487.95,138457,6825726,28.81
24-Dec-2020,210,210.65,205.6,208.6,208.18,22768284,4740014821.05,121521,5342678,23.47
28-Dec-2020,209,210.2,207.85,209.5,209.19,15741000,3292793547.2,113830,5261031,33.42
29-Dec-2020,210.5,213.5,210.1,211.55,211.71,26546469,5620085127.6,142222,8360123,31.49
30-Dec-2020,212.7,213.5,209.55,211.15,211.22,18925262,3997317224.35,104450,5157075,27.25
31-Dec-2020,210.55,211.3,208.55,209,209.66,18245270,3825391530.55,138886,6869930,37.65
01-Jan-2021,209.9,214.2,209.3,213.85,212.11,19527333,4141864682.9,97216,6064448,31.06
04-Jan-2021,214,216,212.1,213.4,214.25,26891799,5761671016.1,145021,8472342,31.51
05-Jan-2021,212.45,213.25,210.6,211.45,211.51,18024083,3812279051.1,125014,7622424,42.29
06-Jan-2021,211.45,211.5,204.5,205.4,207.11,49067837,10162278633.65,275629,23747706,48.4
07-Jan-2021,206.1,207.6,202.1,202.8,203.92,34952401,7127409107,195120,16551803,47.36
08-Jan-2021,204.35,206,200.25,201.5,202.74,56427360,11439843997.5,287998,31087312,55.09
11-Jan-2021,204,206.1,201.25,202.5,203.15,42970983,8729643633.05,218401,18992891,44.2
12-Jan-2021,203,206.9,201.6,206.45,204.4,35617404,7280038737.7,222088,15613483,43.84
13-Jan-2021,207.45,213,205.25,211.25,210.15,63925996,13433736685.45,318171,20966166,32.8
14-Jan-2021,212,216.5,211.6,214.15,214.33,48304263,10353108933.6,241528,15152865,31.37
15-Jan-2021,214.9,218.5,211.2,217.85,215.81,58321158,12586267200.95,302828,20103362,34.47
18-Jan-2021,218.4,222,214.6,219.75,218.93,67607822,14801462308.45,344233,16354918,24.19
19-Jan-2021,221,221.7,217.5,218.85,219.4,31785089,6973555286.95,156756,10792355,33.95
20-Jan-2021,218.5,219,215.7,217.65,217.39,44672447,9711214712.75,201237,19511559,43.68
21-Jan-2021,219,219.5,212.2,213.7,216.38,28999164,6274901671.35,158624,8567443,29.54
22-Jan-2021,214,214.75,209.15,210.7,211.49,24712182,5226356343.45,217555,7706391,31.18
25-Jan-2021,212,212.5,206.85,207.8,209.04,24967899,5219403902.9,144604,8770958,35.13
